Index,True Label,Predicted Label,Confidence,Correct
53,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.3781,False
54,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6838,False
55,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9994,False
56,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.2554,False
57,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6791,False
58,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9906,False
59,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5961,False
60,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9240,False
61,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9427,False
62,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9952,False
63,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9953,False
64,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9926,False
65,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9934,False
66,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5088,False
67,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9931,False
68,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.5382,False
69,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9929,False
70,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9687,False
71,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9378,False
72,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8694,False
73,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9874,False
74,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9593,False
75,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7436,False
76,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9550,False
77,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8031,False
78,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9545,False
79,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8930,False
80,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9956,False
81,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9778,False
82,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.7608,False
83,Tomato_Bacterial_Spot,Tomato_Healthy,0.9765,False
84,Tomato_Bacterial_Spot,Tomato_Healthy,0.9848,False
85,Tomato_Bacterial_Spot,Tomato_Healthy,0.8361,False
86,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9022,False
87,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6485,False
88,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.6860,False
89,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.5394,False
90,Tomato_Bacterial_Spot,Tomato_Healthy,0.4432,False
91,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6916,False
92,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.5587,False
93,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9932,False
94,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9967,False
95,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9107,False
96,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9807,False
97,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8796,False
98,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9723,False
99,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9860,False
100,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9965,False
101,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9972,False
102,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9980,False
103,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8711,False
104,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9997,False
105,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9939,False
106,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9972,False
107,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9401,False
108,Tomato_Early_Blight,Tomato_Early_Blight,0.9930,True
109,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8254,False
110,Tomato_Early_Blight,Tomato_Early_Blight,0.9839,True
111,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
112,Tomato_Early_Blight,Tomato_Early_Blight,0.8606,True
113,Tomato_Early_Blight,Tomato_Early_Blight,0.9969,True
114,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
115,Tomato_Early_Blight,Tomato_Early_Blight,0.8870,True
116,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
117,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
118,Tomato_Early_Blight,Tomato_Early_Blight,0.9590,True
119,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
120,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
121,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
122,Tomato_Early_Blight,Tomato_Early_Blight,0.9948,True
123,Tomato_Early_Blight,Tomato_Early_Blight,0.9035,True
124,Tomato_Early_Blight,Tomato_Early_Blight,0.9956,True
125,Tomato_Early_Blight,Tomato_Early_Blight,0.8900,True
126,Tomato_Early_Blight,Tomato_Early_Blight,0.9969,True
127,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
128,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
129,Tomato_Early_Blight,Tomato_Early_Blight,0.9912,True
130,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
131,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
132,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
133,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
134,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
135,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
136,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
137,Tomato_Early_Blight,Tomato_Early_Blight,0.9914,True
138,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
139,Tomato_Early_Blight,Tomato_Early_Blight,0.9949,True
140,Tomato_Early_Blight,Tomato_Early_Blight,0.9634,True
141,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
142,Tomato_Early_Blight,Tomato_Early_Blight,0.9848,True
143,Tomato_Early_Blight,Tomato_Early_Blight,0.9921,True
144,Tomato_Early_Blight,Tomato_Early_Blight,0.9880,True
145,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3169,False
146,Tomato_Early_Blight,Tomato_Early_Blight,0.9798,True
147,Tomato_Early_Blight,Tomato_Early_Blight,0.9960,True
148,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
149,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
150,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
151,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
152,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
153,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
154,Tomato_Early_Blight,Tomato_Early_Blight,0.9379,True
155,Tomato_Early_Blight,Tomato_Early_Blight,0.9488,True
156,Tomato_Early_Blight,Tomato_Early_Blight,0.9310,True
157,Tomato_Early_Blight,Tomato_Early_Blight,0.9827,True
158,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
159,Tomato_Early_Blight,Tomato_Early_Blight,0.9937,True
160,Tomato_Early_Blight,Tomato_Early_Blight,0.9825,True
161,Tomato_Early_Blight,Tomato_Early_Blight,0.6453,True
162,Tomato_Early_Blight,Tomato_Early_Blight,0.9959,True
163,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
164,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
165,Tomato_Early_Blight,Tomato_Early_Blight,0.9909,True
166,Tomato_Early_Blight,Tomato_Early_Blight,0.9740,True
167,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
168,Tomato_Early_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0332,False
169,Tomato_Early_Blight,Tomato_Early_Blight,0.9554,True
170,Tomato_Early_Blight,Tomato_Early_Blight,0.9611,True
171,Tomato_Early_Blight,Tomato_Early_Blight,0.4705,True
172,Tomato_Early_Blight,Tomato_Early_Blight,0.9956,True
173,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
174,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
175,Tomato_Early_Blight,Tomato_Early_Blight,0.9978,True
176,Tomato_Early_Blight,Tomato_Early_Blight,0.9809,True
177,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
178,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4751,False
179,Tomato_Early_Blight,Tomato_Early_Blight,0.9805,True
180,Tomato_Early_Blight,Tomato_Early_Blight,0.9976,True
181,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
182,Tomato_Early_Blight,Tomato_Early_Blight,0.7423,True
183,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
184,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
185,Tomato_Early_Blight,Tomato_Early_Blight,0.6633,True
186,Tomato_Early_Blight,Tomato_Early_Blight,0.5244,True
187,Tomato_Early_Blight,Tomato_Early_Blight,0.8891,True
188,Tomato_Early_Blight,Tomato_Early_Blight,0.9632,True
189,Tomato_Early_Blight,Tomato_Early_Blight,0.9706,True
190,Tomato_Early_Blight,Tomato_Early_Blight,0.9937,True
191,Tomato_Early_Blight,Tomato_Early_Blight,0.9965,True
192,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
193,Tomato_Early_Blight,Tomato_Early_Blight,0.8450,True
194,Tomato_Early_Blight,Tomato_Healthy,0.9766,False
195,Tomato_Early_Blight,Tomato_Healthy,0.9944,False
196,Tomato_Early_Blight,Tomato_Healthy,0.7594,False
197,Tomato_Early_Blight,Tomato_Healthy,0.9828,False
198,Tomato_Early_Blight,Tomato_Healthy,0.9886,False
199,Tomato_Early_Blight,Tomato_Healthy,0.1709,False
200,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9987,False
201,Tomato_Early_Blight,Tomato_Healthy,0.2795,False
202,Tomato_Early_Blight,Tomato_Early_Blight,0.9949,True
203,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7022,False
204,Tomato_Early_Blight,Tomato_Early_Blight,0.8553,True
205,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2093,False
206,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
207,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9870,False
208,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
209,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9088,False
210,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9588,False
211,Tomato_Early_Blight,Tomato_Early_Blight,0.9993,True
212,Tomato_Early_Blight,Tomato_Healthy,0.0063,False
213,Tomato_Early_Blight,Tomato_Early_Blight,0.9936,True
214,Tomato_Early_Blight,Tomato_Early_Blight,0.9386,True
215,Tomato_Early_Blight,Tomato_Early_Blight,0.9479,True
216,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
217,Tomato_Early_Blight,Tomato_Early_Blight,0.9840,True
218,Tomato_Early_Blight,Tomato_Healthy,0.9872,False
219,Tomato_Early_Blight,Tomato_Healthy,0.9794,False
220,Tomato_Early_Blight,Tomato_Healthy,0.9738,False
221,Tomato_Early_Blight,Tomato_Early_Blight,0.9549,True
222,Tomato_Early_Blight,Tomato_Healthy,0.9112,False
223,Tomato_Early_Blight,Tomato_Healthy,0.9283,False
224,Tomato_Early_Blight,Tomato_Healthy,0.9805,False
225,Tomato_Early_Blight,Tomato_Healthy,0.1513,False
226,Tomato_Early_Blight,Tomato_Healthy,0.0740,False
227,Tomato_Early_Blight,Tomato_Healthy,0.5195,False
228,Tomato_Early_Blight,Tomato_Early_Blight,0.9928,True
229,Tomato_Early_Blight,Tomato_Early_Blight,0.5095,True
230,Tomato_Early_Blight,Tomato_Early_Blight,0.8597,True
231,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9986,False
232,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9878,False
233,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9153,False
234,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9994,False
235,Tomato_Early_Blight,Tomato_Early_Blight,0.7258,True
236,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9740,False
237,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9981,False
238,Tomato_Early_Blight,Tomato_Early_Blight,0.9779,True
239,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.2146,False
240,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9875,False
241,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9654,False
242,Tomato_Early_Blight,Tomato_Early_Blight,0.3298,True
243,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8287,False
244,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9578,False
245,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4251,False
246,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9984,False
247,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9475,False
248,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9877,False
249,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
250,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9988,False
251,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9985,False
252,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9973,False
253,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9290,False
254,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9893,False
255,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9421,False
256,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
257,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
258,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
259,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
260,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
261,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
262,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9901,False
263,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
264,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9921,False
265,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3204,False
266,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8954,False
267,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
268,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9995,False
269,Tomato_Early_Blight,Tomato_Early_Blight,0.8577,True
270,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9211,False
271,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
272,Tomato_Early_Blight,Tomato_Early_Blight,0.5563,True
273,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
274,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9988,False
275,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9995,False
276,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
277,Tomato_Early_Blight,Tomato_Early_Blight,0.9981,True
278,Tomato_Early_Blight,Tomato_Early_Blight,0.9968,True
279,Tomato_Early_Blight,Tomato_Early_Blight,0.9981,True
280,Tomato_Early_Blight,Tomato_Early_Blight,0.9990,True
281,Tomato_Early_Blight,Tomato_Early_Blight,0.9625,True
282,Tomato_Early_Blight,Tomato_Early_Blight,0.7566,True
283,Tomato_Early_Blight,Tomato_Early_Blight,0.9967,True
284,Tomato_Early_Blight,Tomato_Early_Blight,0.2158,True
285,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8836,False
286,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9976,False
287,Tomato_Early_Blight,Tomato_Early_Blight,0.9117,True
288,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2625,False
289,Tomato_Early_Blight,Tomato_Early_Blight,0.9916,True
290,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9965,False
291,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
292,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9830,False
293,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
294,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
295,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7113,False
296,Tomato_Early_Blight,Tomato_Early_Blight,0.9953,True
297,Tomato_Early_Blight,Tomato_Early_Blight,0.9860,True
298,Tomato_Early_Blight,Tomato_Early_Blight,0.8881,True
299,Tomato_Early_Blight,Tomato_Early_Blight,0.4831,True
300,Tomato_Early_Blight,Tomato_Early_Blight,0.9912,True
301,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
302,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
303,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7686,False
304,Tomato_Early_Blight,Tomato_Early_Blight,0.7337,True
305,Tomato_Early_Blight,Tomato_Healthy,0.3505,False
306,Tomato_Early_Blight,Tomato_Early_Blight,0.9721,True
307,Tomato_Early_Blight,Tomato_Healthy,0.6540,False
308,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9874,False
309,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9996,False
310,Tomato_Early_Blight,Tomato_Early_Blight,0.7305,True
311,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9801,False
312,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9263,False
313,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9934,False
314,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8454,False
315,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9953,False
316,Tomato_Early_Blight,Tomato_Early_Blight,0.5922,True
317,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9666,False
318,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9021,False
319,Tomato_Early_Blight,Tomato_Early_Blight,0.4956,True
320,Tomato_Early_Blight,Tomato_Early_Blight,0.9967,True
321,Tomato_Early_Blight,Tomato_Early_Blight,0.8390,True
322,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9970,False
323,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9653,False
324,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
325,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9276,False
326,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9465,False
327,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9916,False
328,Tomato_Early_Blight,Tomato_Early_Blight,0.9338,True
329,Tomato_Early_Blight,Tomato_Early_Blight,0.8217,True
330,Tomato_Early_Blight,Tomato_Early_Blight,0.7638,True
331,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
332,Tomato_Early_Blight,Tomato_Early_Blight,0.9907,True
333,Tomato_Early_Blight,Tomato_Early_Blight,0.9902,True
334,Tomato_Early_Blight,Tomato_Early_Blight,0.9919,True
335,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
336,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
337,Tomato_Early_Blight,Tomato_Early_Blight,0.9549,True
338,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1691,False
339,Tomato_Early_Blight,Tomato_Early_Blight,0.8838,True
340,Tomato_Early_Blight,Tomato_Early_Blight,0.9180,True
341,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3221,False
342,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
343,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5181,False
344,Tomato_Early_Blight,Tomato_Early_Blight,0.9454,True
345,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
346,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8289,False
347,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9801,False
348,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
349,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0584,False
350,Tomato_Early_Blight,Tomato_Early_Blight,0.9902,True
351,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0224,False
352,Tomato_Early_Blight,Tomato_Early_Blight,0.9646,True
353,Tomato_Early_Blight,Tomato_Early_Blight,0.8732,True
354,Tomato_Early_Blight,Tomato_Early_Blight,0.9880,True
355,Tomato_Early_Blight,Tomato_Early_Blight,0.8344,True
356,Tomato_Early_Blight,Tomato_Early_Blight,0.9317,True
357,Tomato_Early_Blight,Tomato_Early_Blight,0.9941,True
358,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9873,False
359,Tomato_Early_Blight,Tomato_Early_Blight,0.1848,True
360,Tomato_Early_Blight,Tomato_Early_Blight,0.9976,True
361,Tomato_Early_Blight,Tomato_Early_Blight,0.9990,True
362,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
363,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
364,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
365,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
366,Tomato_Early_Blight,Tomato_Early_Blight,0.9923,True
367,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
368,Tomato_Early_Blight,Tomato_Early_Blight,0.8036,True
369,Tomato_Early_Blight,Tomato_Early_Blight,0.9604,True
370,Tomato_Early_Blight,Tomato_Early_Blight,0.9979,True
371,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
372,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
373,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
374,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
375,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
376,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
377,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
378,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
379,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
380,Tomato_Early_Blight,Tomato_Early_Blight,0.9992,True
381,Tomato_Early_Blight,Tomato_Early_Blight,0.9985,True
382,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
383,Tomato_Early_Blight,Tomato_Early_Blight,0.9905,True
384,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
385,Tomato_Early_Blight,Tomato_Early_Blight,0.9963,True
386,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
387,Tomato_Early_Blight,Tomato_Early_Blight,0.9963,True
388,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
389,Tomato_Early_Blight,Tomato_Early_Blight,0.9531,True
390,Tomato_Early_Blight,Tomato_Early_Blight,0.9977,True
391,Tomato_Early_Blight,Tomato_Early_Blight,0.9930,True
392,Tomato_Early_Blight,Tomato_Early_Blight,0.9986,True
393,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
394,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
395,Tomato_Early_Blight,Tomato_Early_Blight,0.9973,True
396,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
397,Tomato_Early_Blight,Tomato_Early_Blight,0.8397,True
