Index,True Label,Predicted Label,Confidence,Correct
121,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
122,Tomato_Early_Blight,Tomato_Early_Blight,0.9964,True
123,Tomato_Early_Blight,Tomato_Early_Blight,0.9644,True
124,Tomato_Early_Blight,Tomato_Early_Blight,0.9965,True
125,Tomato_Early_Blight,Tomato_Early_Blight,0.9581,True
126,Tomato_Early_Blight,Tomato_Early_Blight,0.9955,True
127,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
128,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
129,Tomato_Early_Blight,Tomato_Early_Blight,0.9662,True
130,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
131,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
132,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
133,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
134,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
135,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
136,Tomato_Early_Blight,Tomato_Early_Blight,0.9985,True
137,Tomato_Early_Blight,Tomato_Early_Blight,0.9889,True
138,Tomato_Early_Blight,Tomato_Early_Blight,0.9993,True
139,Tomato_Early_Blight,Tomato_Early_Blight,0.9910,True
140,Tomato_Early_Blight,Tomato_Early_Blight,0.9738,True
141,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
142,Tomato_Early_Blight,Tomato_Early_Blight,0.9778,True
143,Tomato_Early_Blight,Tomato_Early_Blight,0.9852,True
144,Tomato_Early_Blight,Tomato_Early_Blight,0.9859,True
145,Tomato_Early_Blight,Tomato_Early_Blight,0.7955,True
146,Tomato_Early_Blight,Tomato_Early_Blight,0.9781,True
147,Tomato_Early_Blight,Tomato_Early_Blight,0.9962,True
148,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
149,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
150,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
151,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
152,Tomato_Early_Blight,Tomato_Early_Blight,0.9927,True
153,Tomato_Early_Blight,Tomato_Early_Blight,0.9962,True
154,Tomato_Early_Blight,Tomato_Early_Blight,0.9234,True
155,Tomato_Early_Blight,Tomato_Early_Blight,0.9375,True
156,Tomato_Early_Blight,Tomato_Early_Blight,0.9316,True
157,Tomato_Early_Blight,Tomato_Early_Blight,0.9687,True
158,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
159,Tomato_Early_Blight,Tomato_Early_Blight,0.9876,True
160,Tomato_Early_Blight,Tomato_Early_Blight,0.9707,True
161,Tomato_Early_Blight,Tomato_Early_Blight,0.6406,True
162,Tomato_Early_Blight,Tomato_Early_Blight,0.9884,True
163,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
164,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
165,Tomato_Early_Blight,Tomato_Early_Blight,0.9885,True
166,Tomato_Early_Blight,Tomato_Early_Blight,0.9543,True
167,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
168,Tomato_Early_Blight,Tomato_Early_Blight,0.9247,True
169,Tomato_Early_Blight,Tomato_Early_Blight,0.9693,True
170,Tomato_Early_Blight,Tomato_Early_Blight,0.9655,True
171,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4385,False
172,Tomato_Early_Blight,Tomato_Early_Blight,0.9906,True
173,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
174,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
175,Tomato_Early_Blight,Tomato_Early_Blight,0.9935,True
176,Tomato_Early_Blight,Tomato_Early_Blight,0.9712,True
177,Tomato_Early_Blight,Tomato_Early_Blight,0.9992,True
178,Tomato_Early_Blight,Tomato_Early_Blight,0.5075,True
179,Tomato_Early_Blight,Tomato_Healthy,0.0645,False
180,Tomato_Early_Blight,Tomato_Early_Blight,0.9942,True
181,Tomato_Early_Blight,Tomato_Early_Blight,0.9979,True
182,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1574,False
183,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
184,Tomato_Early_Blight,Tomato_Early_Blight,0.9977,True
185,Tomato_Early_Blight,Tomato_Healthy,0.3130,False
186,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4033,False
187,Tomato_Early_Blight,Tomato_Early_Blight,0.7049,True
188,Tomato_Early_Blight,Tomato_Early_Blight,0.9309,True
189,Tomato_Early_Blight,Tomato_Early_Blight,0.9371,True
190,Tomato_Early_Blight,Tomato_Early_Blight,0.9887,True
191,Tomato_Early_Blight,Tomato_Early_Blight,0.9824,True
192,Tomato_Early_Blight,Tomato_Early_Blight,0.9913,True
193,Tomato_Early_Blight,Tomato_Early_Blight,0.8611,True
194,Tomato_Early_Blight,Tomato_Healthy,0.9476,False
195,Tomato_Early_Blight,Tomato_Healthy,0.9868,False
196,Tomato_Early_Blight,Tomato_Healthy,0.7719,False
197,Tomato_Early_Blight,Tomato_Healthy,0.9670,False
198,Tomato_Early_Blight,Tomato_Healthy,0.9743,False
199,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3818,False
200,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9827,False
201,Tomato_Early_Blight,Tomato_Early_Blight,0.5269,True
202,Tomato_Early_Blight,Tomato_Early_Blight,0.9658,True
203,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7796,False
204,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1416,False
205,Tomato_Early_Blight,Tomato_Early_Blight,0.7153,True
206,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
207,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9365,False
208,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9992,False
209,Tomato_Early_Blight,Tomato_Healthy,0.0643,False
210,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9232,False
211,Tomato_Early_Blight,Tomato_Early_Blight,0.9949,True
212,Tomato_Early_Blight,Tomato_Early_Blight,0.7599,True
213,Tomato_Early_Blight,Tomato_Early_Blight,0.9758,True
214,Tomato_Early_Blight,Tomato_Early_Blight,0.8757,True
215,Tomato_Early_Blight,Tomato_Early_Blight,0.8923,True
216,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9995,False
217,Tomato_Early_Blight,Tomato_Early_Blight,0.9547,True
218,Tomato_Early_Blight,Tomato_Healthy,0.9428,False
219,Tomato_Early_Blight,Tomato_Healthy,0.9063,False
220,Tomato_Early_Blight,Tomato_Healthy,0.9046,False
221,Tomato_Early_Blight,Tomato_Early_Blight,0.8964,True
222,Tomato_Early_Blight,Tomato_Healthy,0.8025,False
223,Tomato_Early_Blight,Tomato_Early_Blight,0.1939,True
224,Tomato_Early_Blight,Tomato_Healthy,0.9437,False
225,Tomato_Early_Blight,Tomato_Early_Blight,0.7946,True
226,Tomato_Early_Blight,Tomato_Early_Blight,0.7911,True
227,Tomato_Early_Blight,Tomato_Early_Blight,0.4906,True
228,Tomato_Early_Blight,Tomato_Early_Blight,0.9824,True
229,Tomato_Early_Blight,Tomato_Healthy,0.5051,False
230,Tomato_Early_Blight,Tomato_Early_Blight,0.8155,True
231,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9941,False
232,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9522,False
233,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8772,False
234,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9980,False
235,Tomato_Early_Blight,Tomato_Early_Blight,0.7296,True
236,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9535,False
237,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9940,False
238,Tomato_Early_Blight,Tomato_Early_Blight,0.9340,True
239,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.0996,False
240,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9640,False
241,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8481,False
242,Tomato_Early_Blight,Tomato_Healthy,0.6091,False
243,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6299,False
244,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9276,False
245,Tomato_Early_Blight,Tomato_Healthy,0.4713,False
246,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9889,False
247,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8988,False
248,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9541,False
249,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9990,False
250,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9934,False
251,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9917,False
252,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9812,False
253,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9232,False
254,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9419,False
255,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7875,False
256,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9987,False
257,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9991,False
258,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
259,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9975,False
260,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
261,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
262,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9504,False
263,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9986,False
264,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9400,False
265,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1682,False
266,Tomato_Early_Blight,Tomato_Early_Blight,0.3624,True
267,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
268,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9950,False
269,Tomato_Early_Blight,Tomato_Early_Blight,0.9156,True
270,Tomato_Early_Blight,Tomato_Early_Blight,0.1873,True
271,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9980,False
272,Tomato_Early_Blight,Tomato_Early_Blight,0.5620,True
273,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
274,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9894,False
275,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9960,False
276,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
277,Tomato_Early_Blight,Tomato_Early_Blight,0.9919,True
278,Tomato_Early_Blight,Tomato_Early_Blight,0.9684,True
279,Tomato_Early_Blight,Tomato_Early_Blight,0.9856,True
280,Tomato_Early_Blight,Tomato_Healthy,0.0091,False
281,Tomato_Early_Blight,Tomato_Early_Blight,0.9203,True
282,Tomato_Early_Blight,Tomato_Early_Blight,0.6994,True
283,Tomato_Early_Blight,Tomato_Early_Blight,0.9865,True
284,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6760,False
285,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6400,False
286,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9901,False
287,Tomato_Early_Blight,Tomato_Early_Blight,0.9357,True
288,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3022,False
289,Tomato_Early_Blight,Tomato_Early_Blight,0.9723,True
290,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9901,False
291,Tomato_Early_Blight,Tomato_Early_Blight,0.9963,True
292,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9547,False
293,Tomato_Early_Blight,Tomato_Early_Blight,0.9973,True
294,Tomato_Early_Blight,Tomato_Early_Blight,0.9881,True
295,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6007,False
296,Tomato_Early_Blight,Tomato_Early_Blight,0.9742,True
297,Tomato_Early_Blight,Tomato_Early_Blight,0.9475,True
298,Tomato_Early_Blight,Tomato_Early_Blight,0.8172,True
299,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6206,False
300,Tomato_Early_Blight,Tomato_Early_Blight,0.9755,True
301,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
302,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
303,Tomato_Early_Blight,Tomato_Early_Blight,0.1854,True
304,Tomato_Early_Blight,Tomato_Early_Blight,0.7445,True
305,Tomato_Early_Blight,Tomato_Healthy,0.4009,False
306,Tomato_Early_Blight,Tomato_Early_Blight,0.9466,True
307,Tomato_Early_Blight,Tomato_Healthy,0.6098,False
308,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9461,False
309,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9963,False
310,Tomato_Early_Blight,Tomato_Early_Blight,0.6967,True
311,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9224,False
312,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8890,False
313,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9435,False
314,Tomato_Early_Blight,Tomato_Healthy,0.1250,False
315,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9758,False
316,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4109,False
317,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9005,False
318,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7944,False
319,Tomato_Early_Blight,Tomato_Early_Blight,0.6625,True
320,Tomato_Early_Blight,Tomato_Early_Blight,0.9871,True
321,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2289,False
322,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9886,False
323,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8735,False
324,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9993,False
325,Tomato_Early_Blight,Tomato_Early_Blight,0.1662,True
326,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8802,False
327,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9379,False
328,Tomato_Early_Blight,Tomato_Early_Blight,0.9279,True
329,Tomato_Early_Blight,Tomato_Healthy,0.1771,False
330,Tomato_Early_Blight,Tomato_Early_Blight,0.6963,True
331,Tomato_Early_Blight,Tomato_Early_Blight,0.9931,True
332,Tomato_Early_Blight,Tomato_Early_Blight,0.9849,True
333,Tomato_Early_Blight,Tomato_Early_Blight,0.9833,True
334,Tomato_Early_Blight,Tomato_Early_Blight,0.9879,True
335,Tomato_Early_Blight,Tomato_Early_Blight,0.9961,True
336,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
337,Tomato_Early_Blight,Tomato_Early_Blight,0.9269,True
338,Tomato_Early_Blight,Tomato_Early_Blight,0.8273,True
339,Tomato_Early_Blight,Tomato_Early_Blight,0.8757,True
340,Tomato_Early_Blight,Tomato_Early_Blight,0.9250,True
341,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3705,False
342,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
343,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3536,False
344,Tomato_Early_Blight,Tomato_Early_Blight,0.9138,True
345,Tomato_Early_Blight,Tomato_Early_Blight,0.9952,True
346,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7134,False
347,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9249,False
348,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
349,Tomato_Early_Blight,Tomato_Early_Blight,0.9570,True
350,Tomato_Early_Blight,Tomato_Early_Blight,0.9904,True
351,Tomato_Early_Blight,Tomato_Early_Blight,0.9818,True
352,Tomato_Early_Blight,Tomato_Early_Blight,0.9820,True
353,Tomato_Early_Blight,Tomato_Healthy,0.1364,False
354,Tomato_Early_Blight,Tomato_Early_Blight,0.9881,True
355,Tomato_Early_Blight,Tomato_Early_Blight,0.7632,True
356,Tomato_Early_Blight,Tomato_Early_Blight,0.9675,True
357,Tomato_Early_Blight,Tomato_Early_Blight,0.9895,True
358,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9412,False
359,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6680,False
360,Tomato_Early_Blight,Tomato_Early_Blight,0.9845,True
361,Tomato_Early_Blight,Tomato_Early_Blight,0.9982,True
362,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
363,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
364,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
365,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
366,Tomato_Early_Blight,Tomato_Early_Blight,0.9960,True
367,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
368,Tomato_Early_Blight,Tomato_Early_Blight,0.8877,True
369,Tomato_Early_Blight,Tomato_Early_Blight,0.9804,True
370,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
371,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
372,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
373,Tomato_Early_Blight,Tomato_Early_Blight,0.9990,True
374,Tomato_Early_Blight,Tomato_Early_Blight,0.9961,True
375,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
376,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
377,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
378,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
379,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
380,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
381,Tomato_Early_Blight,Tomato_Early_Blight,0.9956,True
382,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
383,Tomato_Early_Blight,Tomato_Early_Blight,0.9892,True
384,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
385,Tomato_Early_Blight,Tomato_Early_Blight,0.9914,True
386,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
387,Tomato_Early_Blight,Tomato_Early_Blight,0.9952,True
388,Tomato_Early_Blight,Tomato_Early_Blight,0.9967,True
389,Tomato_Early_Blight,Tomato_Early_Blight,0.9581,True
390,Tomato_Early_Blight,Tomato_Early_Blight,0.9966,True
391,Tomato_Early_Blight,Tomato_Early_Blight,0.9821,True
392,Tomato_Early_Blight,Tomato_Early_Blight,0.9955,True
393,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
394,Tomato_Early_Blight,Tomato_Early_Blight,0.9972,True
395,Tomato_Early_Blight,Tomato_Early_Blight,0.9950,True
