Index,True Label,Predicted Label,Confidence,Correct
206,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
207,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9881,False
208,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
209,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9108,False
210,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9513,False
211,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
212,Tomato_Early_Blight,Tomato_Early_Blight,0.9027,True
213,Tomato_Early_Blight,Tomato_Early_Blight,0.9974,True
214,Tomato_Early_Blight,Tomato_Early_Blight,0.9481,True
215,Tomato_Early_Blight,Tomato_Early_Blight,0.9634,True
216,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
217,Tomato_Early_Blight,Tomato_Early_Blight,0.9876,True
218,Tomato_Early_Blight,Tomato_Healthy,0.9751,False
219,Tomato_Early_Blight,Tomato_Healthy,0.9526,False
220,Tomato_Early_Blight,Tomato_Healthy,0.9486,False
221,Tomato_Early_Blight,Tomato_Early_Blight,0.9663,True
222,Tomato_Early_Blight,Tomato_Healthy,0.8268,False
223,Tomato_Early_Blight,Tomato_Healthy,0.8361,False
224,Tomato_Early_Blight,Tomato_Healthy,0.9570,False
225,Tomato_Early_Blight,Tomato_Early_Blight,0.8943,True
226,Tomato_Early_Blight,Tomato_Early_Blight,0.9083,True
227,Tomato_Early_Blight,Tomato_Early_Blight,0.6778,True
228,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
229,Tomato_Early_Blight,Tomato_Early_Blight,0.7329,True
230,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1406,False
231,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9986,False
232,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9854,False
233,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9083,False
234,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9993,False
235,Tomato_Early_Blight,Tomato_Early_Blight,0.7428,True
236,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9727,False
237,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9979,False
238,Tomato_Early_Blight,Tomato_Early_Blight,0.9849,True
239,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0717,False
240,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9861,False
241,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9649,False
242,Tomato_Early_Blight,Tomato_Early_Blight,0.4599,True
243,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8342,False
244,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9530,False
245,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5476,False
246,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9985,False
247,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9408,False
248,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9865,False
249,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
250,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9988,False
251,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9985,False
252,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9974,False
253,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9251,False
254,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9907,False
255,Tomato_Early_Blight,Tomato_Early_Blight,0.0528,True
256,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
257,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
258,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
259,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
260,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
261,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
262,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9901,False
263,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
264,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9924,False
265,Tomato_Early_Blight,Tomato_Healthy,0.0829,False
266,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9058,False
267,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
268,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9995,False
269,Tomato_Early_Blight,Tomato_Early_Blight,0.8500,True
270,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9261,False
271,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
272,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4107,False
273,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
274,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9987,False
275,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9995,False
276,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
277,Tomato_Early_Blight,Tomato_Early_Blight,0.9985,True
278,Tomato_Early_Blight,Tomato_Early_Blight,0.9990,True
279,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
280,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
281,Tomato_Early_Blight,Tomato_Early_Blight,0.9819,True
282,Tomato_Early_Blight,Tomato_Early_Blight,0.7993,True
283,Tomato_Early_Blight,Tomato_Early_Blight,0.9977,True
284,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7755,False
285,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8750,False
286,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9974,False
287,Tomato_Early_Blight,Tomato_Early_Blight,0.9195,True
288,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2405,False
289,Tomato_Early_Blight,Tomato_Early_Blight,0.9950,True
290,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9964,False
291,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
292,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9816,False
293,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
294,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
295,Tomato_Early_Blight,Tomato_Early_Blight,0.3280,True
296,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
297,Tomato_Early_Blight,Tomato_Early_Blight,0.9894,True
298,Tomato_Early_Blight,Tomato_Early_Blight,0.9423,True
299,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5017,False
300,Tomato_Early_Blight,Tomato_Early_Blight,0.9932,True
301,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
302,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
303,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7923,False
304,Tomato_Early_Blight,Tomato_Early_Blight,0.8424,True
305,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4545,False
306,Tomato_Early_Blight,Tomato_Early_Blight,0.9789,True
307,Tomato_Early_Blight,Tomato_Early_Blight,0.5355,True
308,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9865,False
309,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9996,False
310,Tomato_Early_Blight,Tomato_Early_Blight,0.7466,True
311,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9795,False
312,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9194,False
313,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9943,False
314,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8663,False
315,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9947,False
316,Tomato_Early_Blight,Tomato_Early_Blight,0.6123,True
317,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9723,False
318,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8983,False
319,Tomato_Early_Blight,Tomato_Early_Blight,0.4821,True
320,Tomato_Early_Blight,Tomato_Early_Blight,0.9982,True
321,Tomato_Early_Blight,Tomato_Early_Blight,0.8583,True
322,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9968,False
323,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9639,False
324,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
325,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9227,False
326,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9353,False
327,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9926,False
328,Tomato_Early_Blight,Tomato_Early_Blight,0.9395,True
329,Tomato_Early_Blight,Tomato_Early_Blight,0.9071,True
330,Tomato_Early_Blight,Tomato_Early_Blight,0.7972,True
331,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
332,Tomato_Early_Blight,Tomato_Early_Blight,0.9918,True
333,Tomato_Early_Blight,Tomato_Early_Blight,0.9916,True
334,Tomato_Early_Blight,Tomato_Early_Blight,0.9934,True
335,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
336,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
337,Tomato_Early_Blight,Tomato_Early_Blight,0.9609,True
338,Tomato_Early_Blight,Tomato_Early_Blight,0.8447,True
339,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0973,False
340,Tomato_Early_Blight,Tomato_Early_Blight,0.9167,True
341,Tomato_Early_Blight,Tomato_Early_Blight,0.6989,True
342,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
343,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5126,False
344,Tomato_Early_Blight,Tomato_Early_Blight,0.9490,True
345,Tomato_Early_Blight,Tomato_Early_Blight,0.9985,True
346,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8199,False
347,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9801,False
348,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
349,Tomato_Early_Blight,Tomato_Early_Blight,0.9368,True
350,Tomato_Early_Blight,Tomato_Early_Blight,0.9913,True
351,Tomato_Early_Blight,Tomato_Early_Blight,0.9783,True
352,Tomato_Early_Blight,Tomato_Early_Blight,0.9652,True
353,Tomato_Early_Blight,Tomato_Early_Blight,0.9156,True
354,Tomato_Early_Blight,Tomato_Early_Blight,0.9895,True
355,Tomato_Early_Blight,Tomato_Early_Blight,0.8967,True
356,Tomato_Early_Blight,Tomato_Early_Blight,0.9424,True
357,Tomato_Early_Blight,Tomato_Early_Blight,0.9951,True
358,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9865,False
359,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8122,False
360,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
361,Tomato_Early_Blight,Tomato_Early_Blight,0.9992,True
362,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
363,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
364,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
365,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
366,Tomato_Early_Blight,Tomato_Early_Blight,0.9938,True
367,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
368,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1674,False
369,Tomato_Early_Blight,Tomato_Early_Blight,0.9681,True
370,Tomato_Early_Blight,Tomato_Early_Blight,0.9984,True
371,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
372,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
373,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
374,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
375,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
376,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
377,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
378,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
379,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
380,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
381,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
382,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
383,Tomato_Early_Blight,Tomato_Early_Blight,0.9925,True
384,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
385,Tomato_Early_Blight,Tomato_Early_Blight,0.9967,True
386,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
387,Tomato_Early_Blight,Tomato_Early_Blight,0.9969,True
388,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
389,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0400,False
390,Tomato_Early_Blight,Tomato_Early_Blight,0.9978,True
391,Tomato_Early_Blight,Tomato_Early_Blight,0.9972,True
392,Tomato_Early_Blight,Tomato_Early_Blight,0.9992,True
393,Tomato_Early_Blight,Tomato_Early_Blight,0.9992,True
