Index,True Label,Predicted Label,Confidence,Correct
39,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9700,False
40,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.4403,False
41,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.4405,False
42,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8280,False
43,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6401,False
44,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6787,False
45,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5681,False
46,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3534,False
47,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9833,False
48,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.5962,False
49,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3814,False
50,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8098,False
51,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9791,False
52,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1025,False
53,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0871,False
54,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7471,False
55,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9774,False
56,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.4070,False
57,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3172,False
58,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9444,False
59,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7186,False
60,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1966,False
61,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1216,False
62,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9640,False
63,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9205,False
64,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9053,False
65,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8985,False
66,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.2700,False
67,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8837,False
68,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7108,False
69,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2416,False
70,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7018,False
71,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6222,False
72,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5401,False
73,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6713,False
74,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1718,False
75,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2522,False
76,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5926,False
77,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5577,False
78,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.6667,False
79,Tomato_Bacterial_Spot,Tomato_Healthy,0.2921,False
80,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9924,False
81,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8640,False
82,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.2993,False
83,Tomato_Bacterial_Spot,Tomato_Healthy,0.8883,False
84,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1133,False
85,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.0950,False
86,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6836,False
87,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.4940,False
88,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.5549,False
89,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6618,False
90,Tomato_Bacterial_Spot,Tomato_Healthy,0.8344,False
91,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1198,False
92,Tomato_Bacterial_Spot,Tomato_Healthy,0.8619,False
93,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9681,False
94,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9935,False
95,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.6573,False
96,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.3544,False
97,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.7118,False
98,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9859,False
99,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9613,False
100,Tomato_Bacterial_Spot,Tomato_Healthy,0.0553,False
101,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9330,False
102,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8303,False
103,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1546,False
104,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9896,False
105,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8729,False
106,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9836,False
107,Tomato_Bacterial_Spot,Tomato_Healthy,0.1307,False
108,Tomato_Early_Blight,Tomato_Early_Blight,0.9515,True
109,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8837,False
110,Tomato_Early_Blight,Tomato_Early_Blight,0.9092,True
111,Tomato_Early_Blight,Tomato_Early_Blight,0.9900,True
112,Tomato_Early_Blight,Tomato_Early_Blight,0.6263,True
113,Tomato_Early_Blight,Tomato_Early_Blight,0.9677,True
114,Tomato_Early_Blight,Tomato_Early_Blight,0.9973,True
115,Tomato_Early_Blight,Tomato_Early_Blight,0.6573,True
116,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
117,Tomato_Early_Blight,Tomato_Early_Blight,0.9944,True
118,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0759,False
119,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
120,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
121,Tomato_Early_Blight,Tomato_Early_Blight,0.9993,True
122,Tomato_Early_Blight,Tomato_Early_Blight,0.9753,True
123,Tomato_Early_Blight,Tomato_Early_Blight,0.8544,True
124,Tomato_Early_Blight,Tomato_Early_Blight,0.9488,True
125,Tomato_Early_Blight,Tomato_Early_Blight,0.8885,True
126,Tomato_Early_Blight,Tomato_Early_Blight,0.9868,True
127,Tomato_Early_Blight,Tomato_Early_Blight,0.9963,True
128,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
129,Tomato_Early_Blight,Tomato_Early_Blight,0.9242,True
130,Tomato_Early_Blight,Tomato_Early_Blight,0.9959,True
131,Tomato_Early_Blight,Tomato_Early_Blight,0.9992,True
132,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
133,Tomato_Early_Blight,Tomato_Early_Blight,0.9916,True
134,Tomato_Early_Blight,Tomato_Early_Blight,0.9974,True
135,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
136,Tomato_Early_Blight,Tomato_Early_Blight,0.9936,True
137,Tomato_Early_Blight,Tomato_Early_Blight,0.9526,True
138,Tomato_Early_Blight,Tomato_Early_Blight,0.9978,True
139,Tomato_Early_Blight,Tomato_Early_Blight,0.9801,True
140,Tomato_Early_Blight,Tomato_Early_Blight,0.9460,True
141,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
142,Tomato_Early_Blight,Tomato_Early_Blight,0.8745,True
143,Tomato_Early_Blight,Tomato_Early_Blight,0.9249,True
144,Tomato_Early_Blight,Tomato_Early_Blight,0.9391,True
145,Tomato_Early_Blight,Tomato_Early_Blight,0.5657,True
146,Tomato_Early_Blight,Tomato_Early_Blight,0.9519,True
147,Tomato_Early_Blight,Tomato_Early_Blight,0.9842,True
148,Tomato_Early_Blight,Tomato_Early_Blight,0.9965,True
149,Tomato_Early_Blight,Tomato_Early_Blight,0.9984,True
150,Tomato_Early_Blight,Tomato_Early_Blight,0.9973,True
151,Tomato_Early_Blight,Tomato_Early_Blight,0.9930,True
152,Tomato_Early_Blight,Tomato_Early_Blight,0.9812,True
153,Tomato_Early_Blight,Tomato_Early_Blight,0.9862,True
154,Tomato_Early_Blight,Tomato_Early_Blight,0.8643,True
155,Tomato_Early_Blight,Tomato_Early_Blight,0.8738,True
156,Tomato_Early_Blight,Tomato_Early_Blight,0.8921,True
157,Tomato_Early_Blight,Tomato_Early_Blight,0.9419,True
158,Tomato_Early_Blight,Tomato_Early_Blight,0.9657,True
159,Tomato_Early_Blight,Tomato_Early_Blight,0.9719,True
160,Tomato_Early_Blight,Tomato_Early_Blight,0.9522,True
161,Tomato_Early_Blight,Tomato_Early_Blight,0.4324,True
162,Tomato_Early_Blight,Tomato_Early_Blight,0.9370,True
163,Tomato_Early_Blight,Tomato_Early_Blight,0.9951,True
164,Tomato_Early_Blight,Tomato_Early_Blight,0.9914,True
165,Tomato_Early_Blight,Tomato_Early_Blight,0.9670,True
166,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0779,False
167,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
168,Tomato_Early_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6392,False
169,Tomato_Early_Blight,Tomato_Early_Blight,0.9261,True
170,Tomato_Early_Blight,Tomato_Early_Blight,0.8446,True
171,Tomato_Early_Blight,Tomato_Early_Blight,0.5424,True
172,Tomato_Early_Blight,Tomato_Early_Blight,0.9833,True
173,Tomato_Early_Blight,Tomato_Early_Blight,0.9969,True
174,Tomato_Early_Blight,Tomato_Early_Blight,0.9986,True
175,Tomato_Early_Blight,Tomato_Early_Blight,0.9793,True
176,Tomato_Early_Blight,Tomato_Early_Blight,0.9571,True
177,Tomato_Early_Blight,Tomato_Early_Blight,0.9916,True
178,Tomato_Early_Blight,Tomato_Healthy,0.0497,False
179,Tomato_Early_Blight,Tomato_Early_Blight,0.7035,True
180,Tomato_Early_Blight,Tomato_Early_Blight,0.9860,True
181,Tomato_Early_Blight,Tomato_Early_Blight,0.9936,True
182,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1380,False
183,Tomato_Early_Blight,Tomato_Early_Blight,0.9956,True
184,Tomato_Early_Blight,Tomato_Early_Blight,0.9910,True
185,Tomato_Early_Blight,Tomato_Healthy,0.4803,False
186,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5418,False
187,Tomato_Early_Blight,Tomato_Healthy,0.6370,False
188,Tomato_Early_Blight,Tomato_Early_Blight,0.8223,True
189,Tomato_Early_Blight,Tomato_Healthy,0.1901,False
190,Tomato_Early_Blight,Tomato_Early_Blight,0.9755,True
191,Tomato_Early_Blight,Tomato_Early_Blight,0.9666,True
192,Tomato_Early_Blight,Tomato_Early_Blight,0.9829,True
193,Tomato_Early_Blight,Tomato_Early_Blight,0.6147,True
194,Tomato_Early_Blight,Tomato_Healthy,0.9048,False
195,Tomato_Early_Blight,Tomato_Healthy,0.9677,False
196,Tomato_Early_Blight,Tomato_Healthy,0.6769,False
197,Tomato_Early_Blight,Tomato_Healthy,0.9282,False
198,Tomato_Early_Blight,Tomato_Healthy,0.9438,False
199,Tomato_Early_Blight,Tomato_Healthy,0.8070,False
200,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9270,False
201,Tomato_Early_Blight,Tomato_Healthy,0.8005,False
202,Tomato_Early_Blight,Tomato_Early_Blight,0.7468,True
203,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8920,False
204,Tomato_Early_Blight,Tomato_Early_Blight,0.4467,True
205,Tomato_Early_Blight,Tomato_Early_Blight,0.4657,True
206,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
207,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9347,False
208,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9987,False
209,Tomato_Early_Blight,Tomato_Early_Blight,0.0882,True
210,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9813,False
211,Tomato_Early_Blight,Tomato_Early_Blight,0.9765,True
212,Tomato_Early_Blight,Tomato_Healthy,0.0611,False
213,Tomato_Early_Blight,Tomato_Early_Blight,0.9303,True
214,Tomato_Early_Blight,Tomato_Early_Blight,0.6724,True
215,Tomato_Early_Blight,Tomato_Early_Blight,0.6789,True
216,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9994,False
217,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0968,False
218,Tomato_Early_Blight,Tomato_Healthy,0.8820,False
219,Tomato_Early_Blight,Tomato_Healthy,0.8305,False
220,Tomato_Early_Blight,Tomato_Healthy,0.8406,False
221,Tomato_Early_Blight,Tomato_Healthy,0.1894,False
222,Tomato_Early_Blight,Tomato_Healthy,0.8026,False
223,Tomato_Early_Blight,Tomato_Early_Blight,0.1911,True
224,Tomato_Early_Blight,Tomato_Healthy,0.9324,False
225,Tomato_Early_Blight,Tomato_Early_Blight,0.7199,True
226,Tomato_Early_Blight,Tomato_Early_Blight,0.7265,True
227,Tomato_Early_Blight,Tomato_Early_Blight,0.3764,True
228,Tomato_Early_Blight,Tomato_Early_Blight,0.9211,True
229,Tomato_Early_Blight,Tomato_Early_Blight,0.3990,True
230,Tomato_Early_Blight,Tomato_Healthy,0.0778,False
231,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9966,False
232,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9530,False
233,Tomato_Early_Blight,Tomato_Early_Blight,0.0404,True
234,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9973,False
235,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1959,False
236,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9585,False
237,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9957,False
238,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1258,False
239,Tomato_Early_Blight,Tomato_Early_Blight,0.1837,True
240,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9844,False
241,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9026,False
242,Tomato_Early_Blight,Tomato_Healthy,0.8176,False
243,Tomato_Early_Blight,Tomato_Early_Blight,0.2381,True
244,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9606,False
245,Tomato_Early_Blight,Tomato_Healthy,0.6982,False
246,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9901,False
247,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8503,False
248,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9908,False
249,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9996,False
250,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9982,False
251,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9935,False
252,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9829,False
253,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9684,False
254,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9642,False
255,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8959,False
256,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9990,False
257,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
258,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
259,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9986,False
260,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
261,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
262,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9565,False
263,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9989,False
264,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9356,False
265,Tomato_Early_Blight,Tomato_Healthy,0.6443,False
266,Tomato_Early_Blight,Tomato_Early_Blight,0.1481,True
267,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
268,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9970,False
269,Tomato_Early_Blight,Tomato_Early_Blight,0.5002,True
270,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8015,False
271,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9966,False
272,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6709,False
273,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
274,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9937,False
275,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9964,False
276,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
277,Tomato_Early_Blight,Tomato_Early_Blight,0.8989,True
278,Tomato_Early_Blight,Tomato_Early_Blight,0.7809,True
279,Tomato_Early_Blight,Tomato_Early_Blight,0.9344,True
280,Tomato_Early_Blight,Tomato_Early_Blight,0.9268,True
281,Tomato_Early_Blight,Tomato_Healthy,0.2605,False
282,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5908,False
283,Tomato_Early_Blight,Tomato_Early_Blight,0.9094,True
284,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8084,False
285,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8014,False
286,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9938,False
287,Tomato_Early_Blight,Tomato_Early_Blight,0.8963,True
288,Tomato_Early_Blight,Tomato_Early_Blight,0.3900,True
289,Tomato_Early_Blight,Tomato_Early_Blight,0.9267,True
290,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9955,False
291,Tomato_Early_Blight,Tomato_Early_Blight,0.9796,True
292,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9774,False
293,Tomato_Early_Blight,Tomato_Early_Blight,0.9844,True
294,Tomato_Early_Blight,Tomato_Early_Blight,0.9564,True
295,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6453,False
296,Tomato_Early_Blight,Tomato_Early_Blight,0.8733,True
297,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0965,False
298,Tomato_Early_Blight,Tomato_Healthy,0.2519,False
299,Tomato_Early_Blight,Tomato_Early_Blight,0.1824,True
300,Tomato_Early_Blight,Tomato_Early_Blight,0.9125,True
301,Tomato_Early_Blight,Tomato_Early_Blight,0.9901,True
302,Tomato_Early_Blight,Tomato_Early_Blight,0.9927,True
303,Tomato_Early_Blight,Tomato_Healthy,0.2356,False
304,Tomato_Early_Blight,Tomato_Healthy,0.2540,False
305,Tomato_Early_Blight,Tomato_Healthy,0.6610,False
306,Tomato_Early_Blight,Tomato_Early_Blight,0.9000,True
307,Tomato_Early_Blight,Tomato_Healthy,0.5768,False
308,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9327,False
309,Tomato_Early_Blight,Tomato_Early_Blight,0.0035,True
310,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2430,False
311,Tomato_Early_Blight,Tomato_Early_Blight,0.0602,True
312,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9431,False
313,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7213,False
314,Tomato_Early_Blight,Tomato_Early_Blight,0.1307,True
315,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9787,False
316,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5617,False
317,Tomato_Early_Blight,Tomato_Healthy,0.1401,False
318,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8954,False
319,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4508,False
320,Tomato_Early_Blight,Tomato_Early_Blight,0.9532,True
321,Tomato_Early_Blight,Tomato_Early_Blight,0.4951,True
322,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9904,False
323,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8589,False
324,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9993,False
325,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7992,False
326,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9562,False
327,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9066,False
328,Tomato_Early_Blight,Tomato_Early_Blight,0.8871,True
329,Tomato_Early_Blight,Tomato_Early_Blight,0.7069,True
330,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3499,False
331,Tomato_Early_Blight,Tomato_Early_Blight,0.9605,True
332,Tomato_Early_Blight,Tomato_Early_Blight,0.9794,True
333,Tomato_Early_Blight,Tomato_Early_Blight,0.9693,True
334,Tomato_Early_Blight,Tomato_Early_Blight,0.9802,True
335,Tomato_Early_Blight,Tomato_Early_Blight,0.9557,True
336,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
337,Tomato_Early_Blight,Tomato_Early_Blight,0.8398,True
338,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1816,False
339,Tomato_Early_Blight,Tomato_Early_Blight,0.8166,True
340,Tomato_Early_Blight,Tomato_Early_Blight,0.7606,True
341,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6926,False
342,Tomato_Early_Blight,Tomato_Early_Blight,0.9917,True
343,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5543,False
344,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2280,False
345,Tomato_Early_Blight,Tomato_Early_Blight,0.9783,True
346,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8558,False
347,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9754,False
348,Tomato_Early_Blight,Tomato_Early_Blight,0.9928,True
349,Tomato_Early_Blight,Tomato_Early_Blight,0.9264,True
350,Tomato_Early_Blight,Tomato_Early_Blight,0.9891,True
351,Tomato_Early_Blight,Tomato_Early_Blight,0.9572,True
352,Tomato_Early_Blight,Tomato_Early_Blight,0.9607,True
353,Tomato_Early_Blight,Tomato_Early_Blight,0.4724,True
354,Tomato_Early_Blight,Tomato_Early_Blight,0.9734,True
355,Tomato_Early_Blight,Tomato_Early_Blight,0.3919,True
356,Tomato_Early_Blight,Tomato_Early_Blight,0.8907,True
357,Tomato_Early_Blight,Tomato_Early_Blight,0.9774,True
358,Tomato_Early_Blight,Tomato_Early_Blight,0.0507,True
359,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8612,False
360,Tomato_Early_Blight,Tomato_Early_Blight,0.8848,True
361,Tomato_Early_Blight,Tomato_Early_Blight,0.9945,True
362,Tomato_Early_Blight,Tomato_Early_Blight,0.9902,True
363,Tomato_Early_Blight,Tomato_Early_Blight,0.9952,True
364,Tomato_Early_Blight,Tomato_Early_Blight,0.9992,True
365,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
366,Tomato_Early_Blight,Tomato_Early_Blight,0.9755,True
367,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
368,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2042,False
369,Tomato_Early_Blight,Tomato_Early_Blight,0.9512,True
370,Tomato_Early_Blight,Tomato_Early_Blight,0.9684,True
371,Tomato_Early_Blight,Tomato_Early_Blight,0.9993,True
372,Tomato_Early_Blight,Tomato_Early_Blight,0.9956,True
373,Tomato_Early_Blight,Tomato_Early_Blight,0.9968,True
374,Tomato_Early_Blight,Tomato_Early_Blight,0.9787,True
375,Tomato_Early_Blight,Tomato_Early_Blight,0.9968,True
376,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
377,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
378,Tomato_Early_Blight,Tomato_Early_Blight,0.9992,True
379,Tomato_Early_Blight,Tomato_Early_Blight,0.9980,True
380,Tomato_Early_Blight,Tomato_Early_Blight,0.9894,True
381,Tomato_Early_Blight,Tomato_Early_Blight,0.9905,True
382,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
383,Tomato_Early_Blight,Tomato_Early_Blight,0.9730,True
384,Tomato_Early_Blight,Tomato_Early_Blight,0.9980,True
385,Tomato_Early_Blight,Tomato_Early_Blight,0.9456,True
386,Tomato_Early_Blight,Tomato_Early_Blight,0.9836,True
387,Tomato_Early_Blight,Tomato_Early_Blight,0.9806,True
388,Tomato_Early_Blight,Tomato_Early_Blight,0.9890,True
389,Tomato_Early_Blight,Tomato_Early_Blight,0.8777,True
390,Tomato_Early_Blight,Tomato_Early_Blight,0.9892,True
391,Tomato_Early_Blight,Tomato_Early_Blight,0.9584,True
392,Tomato_Early_Blight,Tomato_Early_Blight,0.9820,True
393,Tomato_Early_Blight,Tomato_Early_Blight,0.9926,True
394,Tomato_Early_Blight,Tomato_Early_Blight,0.9868,True
