Index,True Label,Predicted Label,Confidence,Correct
42,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8433,False
43,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8432,False
44,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7953,False
45,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7528,False
46,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1332,False
47,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7877,False
48,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7919,False
49,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7726,False
50,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8204,False
51,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7693,False
52,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8486,False
53,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8577,False
54,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8653,False
55,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8455,False
56,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8192,False
57,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8011,False
58,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8006,False
59,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8254,False
60,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8813,False
61,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1399,False
62,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7815,False
63,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8732,False
64,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8405,False
65,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8672,False
66,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7899,False
67,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7306,False
68,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1340,False
69,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8693,False
70,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.0186,False
71,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7787,False
72,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8336,False
73,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7874,False
74,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0080,False
75,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8382,False
76,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7402,False
77,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8040,False
78,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7759,False
79,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7469,False
80,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7285,False
81,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7722,False
82,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7858,False
83,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7765,False
84,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7300,False
85,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8331,False
86,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1275,False
87,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7957,False
88,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1287,False
89,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8479,False
90,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8749,False
91,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.0175,False
92,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8981,False
93,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8527,False
94,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7596,False
95,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7467,False
96,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.0921,False
97,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7870,False
98,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7298,False
99,Tomato_Bacterial_Spot,Tomato_Healthy,0.0177,False
100,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8299,False
101,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1307,False
102,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8551,False
103,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6892,False
104,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0165,False
105,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7923,False
106,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7921,False
107,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8585,False
108,Tomato_Early_Blight,Tomato_Early_Blight,0.1615,True
109,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8375,False
110,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8253,False
111,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8197,False
112,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7871,False
113,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8101,False
114,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6262,False
115,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8297,False
116,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6741,False
117,Tomato_Early_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0181,False
118,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8361,False
119,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7785,False
120,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8303,False
121,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8020,False
122,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9039,False
123,Tomato_Early_Blight,Tomato_Early_Blight,0.1252,True
124,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8652,False
125,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7750,False
126,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8069,False
127,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6371,False
128,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8579,False
129,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.0351,False
130,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8610,False
131,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7309,False
132,Tomato_Early_Blight,Tomato_Mosaic_Virus,0.0302,False
133,Tomato_Early_Blight,Tomato_Healthy,0.0172,False
134,Tomato_Early_Blight,Tomato_Early_Blight,0.1833,True
135,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8659,False
136,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7820,False
137,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8213,False
138,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7608,False
139,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5699,False
140,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7852,False
141,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8168,False
142,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8285,False
143,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8834,False
144,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7080,False
145,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7414,False
146,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8562,False
147,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8459,False
148,Tomato_Early_Blight,Tomato_Healthy,0.0054,False
149,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8410,False
150,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7512,False
151,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8045,False
152,Tomato_Early_Blight,Tomato_Early_Blight,0.1766,True
153,Tomato_Early_Blight,Tomato_Late_Blight,0.0142,False
154,Tomato_Early_Blight,Tomato_Early_Blight,0.1900,True
155,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7426,False
156,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5955,False
157,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7607,False
158,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9111,False
159,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8008,False
160,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5793,False
161,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7889,False
162,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7977,False
163,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8166,False
164,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8087,False
165,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8119,False
166,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8454,False
167,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7985,False
168,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8318,False
169,Tomato_Early_Blight,Tomato_Early_Blight,0.1625,True
170,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7406,False
171,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8426,False
172,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6562,False
173,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8297,False
174,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8053,False
175,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7685,False
176,Tomato_Early_Blight,Tomato_Bacterial_Spot,0.0037,False
177,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8223,False
178,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7865,False
179,Tomato_Early_Blight,Tomato_Early_Blight,0.0905,True
180,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7033,False
181,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7071,False
182,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6618,False
183,Tomato_Early_Blight,Tomato_Early_Blight,0.1397,True
184,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7434,False
185,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8028,False
186,Tomato_Early_Blight,Tomato_Early_Blight,0.1653,True
187,Tomato_Early_Blight,Tomato_Early_Blight,0.0847,True
188,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8161,False
189,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8041,False
190,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7962,False
191,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8363,False
192,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6832,False
193,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7740,False
194,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8465,False
195,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8183,False
196,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8396,False
197,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7576,False
198,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7879,False
199,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7917,False
200,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8519,False
201,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8515,False
202,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8220,False
203,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8197,False
204,Tomato_Early_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.0078,False
205,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8692,False
206,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8788,False
207,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7418,False
208,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.0247,False
209,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8605,False
210,Tomato_Early_Blight,Tomato_Early_Blight,0.1513,True
211,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8414,False
212,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7480,False
213,Tomato_Early_Blight,Tomato_Early_Blight,0.1277,True
214,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7940,False
215,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7966,False
216,Tomato_Early_Blight,Tomato_Target_Spot,0.0123,False
217,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7396,False
218,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6675,False
219,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.0150,False
220,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6667,False
221,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7938,False
222,Tomato_Early_Blight,Tomato_Healthy,0.0167,False
223,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7957,False
224,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7626,False
225,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7898,False
226,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7878,False
227,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7492,False
228,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8451,False
229,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8296,False
230,Tomato_Early_Blight,Tomato_Early_Blight,0.1122,True
231,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7986,False
232,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6613,False
233,Tomato_Early_Blight,Tomato_Early_Blight,0.1281,True
234,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8478,False
235,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8082,False
236,Tomato_Early_Blight,Tomato_Early_Blight,0.1273,True
237,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8528,False
238,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8151,False
239,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8362,False
240,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7720,False
241,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7767,False
242,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7221,False
243,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7943,False
244,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8710,False
245,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7817,False
246,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8277,False
247,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6054,False
248,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8598,False
249,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8653,False
250,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8571,False
251,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8190,False
252,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8218,False
253,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8143,False
254,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8922,False
255,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8824,False
256,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8442,False
257,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9018,False
258,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8570,False
259,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8065,False
260,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8388,False
261,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8474,False
262,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7870,False
263,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6474,False
264,Tomato_Early_Blight,Tomato_Early_Blight,0.1379,True
265,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8472,False
266,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9079,False
267,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8390,False
268,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7133,False
269,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8919,False
270,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7953,False
271,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7865,False
272,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7789,False
273,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8006,False
274,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7618,False
275,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7538,False
276,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8047,False
277,Tomato_Early_Blight,Tomato_Early_Blight,0.1088,True
278,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8609,False
279,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7852,False
280,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8235,False
281,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8380,False
282,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9113,False
283,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7589,False
284,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8364,False
285,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8459,False
286,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8372,False
287,Tomato_Early_Blight,Tomato_Early_Blight,0.1131,True
288,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8464,False
289,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7731,False
290,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7876,False
291,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8001,False
292,Tomato_Early_Blight,Tomato_Early_Blight,0.1577,True
293,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7855,False
294,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7584,False
295,Tomato_Early_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.0198,False
296,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8016,False
297,Tomato_Early_Blight,Tomato_Early_Blight,0.1149,True
298,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7759,False
299,Tomato_Early_Blight,Tomato_Early_Blight,0.1316,True
300,Tomato_Early_Blight,Tomato_Early_Blight,0.1347,True
301,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8127,False
302,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8431,False
303,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7419,False
304,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6354,False
305,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8183,False
306,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7213,False
307,Tomato_Early_Blight,Tomato_Early_Blight,0.1585,True
308,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7599,False
309,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8638,False
310,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8649,False
311,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.0142,False
312,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8651,False
313,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9002,False
314,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8093,False
315,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7923,False
316,Tomato_Early_Blight,Tomato_Early_Blight,0.1539,True
317,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8402,False
318,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8394,False
319,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7744,False
320,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7434,False
321,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7732,False
322,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8748,False
323,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7626,False
324,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8649,False
325,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.0117,False
326,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8834,False
327,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7666,False
328,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8263,False
329,Tomato_Early_Blight,Tomato_Early_Blight,0.1654,True
330,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7127,False
331,Tomato_Early_Blight,Tomato_Early_Blight,0.1069,True
332,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8449,False
333,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7623,False
334,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.0110,False
335,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8016,False
336,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8133,False
337,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8231,False
338,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7548,False
339,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6664,False
340,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8447,False
341,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8462,False
342,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9264,False
343,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8972,False
344,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8335,False
345,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8594,False
346,Tomato_Early_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.0067,False
347,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8549,False
348,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8088,False
349,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8846,False
350,Tomato_Early_Blight,Tomato_Late_Blight,0.0178,False
351,Tomato_Early_Blight,Tomato_Early_Blight,0.0941,True
352,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8210,False
353,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8482,False
354,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8682,False
355,Tomato_Early_Blight,Tomato_Early_Blight,0.1133,True
356,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8350,False
357,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7995,False
358,Tomato_Early_Blight,Tomato_Early_Blight,0.1084,True
359,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8630,False
360,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9095,False
361,Tomato_Early_Blight,Tomato_Early_Blight,0.1554,True
362,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8494,False
363,Tomato_Early_Blight,Tomato_Early_Blight,0.1496,True
364,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8319,False
365,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7742,False
366,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8306,False
367,Tomato_Early_Blight,Tomato_Early_Blight,0.1353,True
368,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7077,False
369,Tomato_Early_Blight,Tomato_Septoria_Leaf_Spot,0.0187,False
370,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8481,False
371,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8509,False
372,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6255,False
373,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7923,False
374,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7155,False
375,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8228,False
376,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6160,False
377,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7119,False
378,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8585,False
379,Tomato_Early_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0212,False
380,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7853,False
381,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5599,False
382,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7451,False
383,Tomato_Early_Blight,Tomato_Early_Blight,0.1453,True
384,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8225,False
385,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7990,False
386,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8754,False
387,Tomato_Early_Blight,Tomato_Target_Spot,0.0142,False
