Index,True Label,Predicted Label,Confidence,Correct
223,Tomato_Early_Blight,Tomato_Healthy,0.9138,False
224,Tomato_Early_Blight,Tomato_Healthy,0.9765,False
225,Tomato_Early_Blight,Tomato_Early_Blight,0.8550,True
226,Tomato_Early_Blight,Tomato_Early_Blight,0.8857,True
227,Tomato_Early_Blight,Tomato_Early_Blight,0.5539,True
228,Tomato_Early_Blight,Tomato_Early_Blight,0.9960,True
229,Tomato_Early_Blight,Tomato_Healthy,0.4105,False
230,Tomato_Early_Blight,Tomato_Early_Blight,0.8631,True
231,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9987,False
232,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9875,False
233,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9067,False
234,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9994,False
235,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2318,False
236,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9776,False
237,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9980,False
238,Tomato_Early_Blight,Tomato_Early_Blight,0.9806,True
239,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1174,False
240,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9858,False
241,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9740,False
242,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2550,False
243,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8491,False
244,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9566,False
245,Tomato_Early_Blight,Tomato_Early_Blight,0.1473,True
246,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9988,False
247,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9378,False
248,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9893,False
249,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
250,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9988,False
251,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9983,False
252,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9974,False
253,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9218,False
254,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9895,False
255,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9425,False
256,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
257,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
258,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
259,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
260,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
261,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
262,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9888,False
263,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
264,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9926,False
265,Tomato_Early_Blight,Tomato_Early_Blight,0.5349,True
266,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8897,False
267,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
268,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9995,False
269,Tomato_Early_Blight,Tomato_Early_Blight,0.8509,True
270,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9141,False
271,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
272,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3871,False
273,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
274,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9988,False
275,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9995,False
276,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
277,Tomato_Early_Blight,Tomato_Early_Blight,0.9985,True
278,Tomato_Early_Blight,Tomato_Early_Blight,0.9979,True
279,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
280,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
281,Tomato_Early_Blight,Tomato_Early_Blight,0.9690,True
282,Tomato_Early_Blight,Tomato_Early_Blight,0.8253,True
283,Tomato_Early_Blight,Tomato_Early_Blight,0.9979,True
284,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7651,False
285,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8778,False
286,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9973,False
287,Tomato_Early_Blight,Tomato_Early_Blight,0.9242,True
288,Tomato_Early_Blight,Tomato_Early_Blight,0.7819,True
289,Tomato_Early_Blight,Tomato_Early_Blight,0.9944,True
290,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9967,False
291,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
292,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9855,False
293,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
294,Tomato_Early_Blight,Tomato_Early_Blight,0.9979,True
295,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7052,False
296,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
297,Tomato_Early_Blight,Tomato_Early_Blight,0.9894,True
298,Tomato_Early_Blight,Tomato_Early_Blight,0.9246,True
299,Tomato_Early_Blight,Tomato_Early_Blight,0.4745,True
300,Tomato_Early_Blight,Tomato_Early_Blight,0.9938,True
301,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
302,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
303,Tomato_Early_Blight,Tomato_Early_Blight,0.1227,True
304,Tomato_Early_Blight,Tomato_Healthy,0.2345,False
305,Tomato_Early_Blight,Tomato_Early_Blight,0.3169,True
306,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0162,False
307,Tomato_Early_Blight,Tomato_Healthy,0.6284,False
308,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9862,False
309,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
310,Tomato_Early_Blight,Tomato_Early_Blight,0.7554,True
311,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9787,False
312,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9145,False
313,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9930,False
314,Tomato_Early_Blight,Tomato_Early_Blight,0.1240,True
315,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9953,False
316,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3926,False
317,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9740,False
318,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8680,False
319,Tomato_Early_Blight,Tomato_Early_Blight,0.4572,True
320,Tomato_Early_Blight,Tomato_Early_Blight,0.9978,True
321,Tomato_Early_Blight,Tomato_Early_Blight,0.8623,True
322,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9971,False
323,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9646,False
324,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
325,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9165,False
326,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9231,False
327,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9924,False
328,Tomato_Early_Blight,Tomato_Early_Blight,0.9377,True
329,Tomato_Early_Blight,Tomato_Healthy,0.1410,False
330,Tomato_Early_Blight,Tomato_Early_Blight,0.7810,True
331,Tomato_Early_Blight,Tomato_Early_Blight,0.9993,True
332,Tomato_Early_Blight,Tomato_Early_Blight,0.9905,True
333,Tomato_Early_Blight,Tomato_Early_Blight,0.9908,True
334,Tomato_Early_Blight,Tomato_Early_Blight,0.9923,True
335,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
336,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
337,Tomato_Early_Blight,Tomato_Early_Blight,0.9578,True
338,Tomato_Early_Blight,Tomato_Early_Blight,0.8023,True
339,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0996,False
340,Tomato_Early_Blight,Tomato_Early_Blight,0.9035,True
341,Tomato_Early_Blight,Tomato_Early_Blight,0.6708,True
342,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
343,Tomato_Early_Blight,Tomato_Early_Blight,0.4486,True
344,Tomato_Early_Blight,Tomato_Early_Blight,0.9395,True
345,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
346,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8386,False
347,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9832,False
348,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
349,Tomato_Early_Blight,Tomato_Early_Blight,0.9285,True
350,Tomato_Early_Blight,Tomato_Early_Blight,0.9892,True
351,Tomato_Early_Blight,Tomato_Early_Blight,0.9722,True
352,Tomato_Early_Blight,Tomato_Early_Blight,0.9576,True
353,Tomato_Early_Blight,Tomato_Early_Blight,0.8899,True
354,Tomato_Early_Blight,Tomato_Early_Blight,0.9862,True
355,Tomato_Early_Blight,Tomato_Early_Blight,0.8666,True
356,Tomato_Early_Blight,Tomato_Early_Blight,0.9197,True
357,Tomato_Early_Blight,Tomato_Early_Blight,0.9949,True
358,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9895,False
359,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8342,False
360,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
361,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
362,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
363,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
364,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
365,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
366,Tomato_Early_Blight,Tomato_Early_Blight,0.9908,True
367,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
368,Tomato_Early_Blight,Tomato_Early_Blight,0.8222,True
369,Tomato_Early_Blight,Tomato_Early_Blight,0.9630,True
370,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
371,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
372,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
373,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
374,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
375,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
376,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
377,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
378,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
379,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
380,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
381,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
382,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
383,Tomato_Early_Blight,Tomato_Early_Blight,0.9916,True
384,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
385,Tomato_Early_Blight,Tomato_Early_Blight,0.9955,True
386,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
387,Tomato_Early_Blight,Tomato_Early_Blight,0.9963,True
388,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
389,Tomato_Early_Blight,Tomato_Early_Blight,0.9590,True
390,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
391,Tomato_Early_Blight,Tomato_Early_Blight,0.9951,True
392,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
393,Tomato_Early_Blight,Tomato_Early_Blight,0.9990,True
394,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
395,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
396,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
397,Tomato_Early_Blight,Tomato_Early_Blight,0.8189,True
