Index,True Label,Predicted Label,Confidence,Correct
48,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.4060,False
49,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7934,False
50,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9911,False
51,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9996,False
52,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.0525,False
53,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7777,False
54,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9042,False
55,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9990,False
56,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9523,False
57,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7342,False
58,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9004,False
59,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.5311,False
60,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6913,False
61,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9886,False
62,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9753,False
63,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9803,False
64,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8497,False
65,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9998,False
66,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3018,False
67,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9986,False
68,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.2528,False
69,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9857,False
70,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9906,False
71,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9789,False
72,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9630,False
73,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9564,False
74,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9757,False
75,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7174,False
76,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8641,False
77,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.4938,False
78,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9799,False
79,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9848,False
80,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9965,False
81,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9776,False
82,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8466,False
83,Tomato_Bacterial_Spot,Tomato_Healthy,0.9874,False
84,Tomato_Bacterial_Spot,Tomato_Healthy,0.9875,False
85,Tomato_Bacterial_Spot,Tomato_Healthy,0.7712,False
86,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8813,False
87,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.4615,False
88,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.5626,False
89,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8953,False
90,Tomato_Bacterial_Spot,Tomato_Healthy,0.6851,False
91,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.0659,False
92,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.6453,False
93,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9885,False
94,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9832,False
95,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9267,False
96,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9997,False
97,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9836,False
98,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.4853,False
99,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9832,False
100,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9684,False
101,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9675,False
102,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9736,False
103,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7883,False
104,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9999,False
105,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9955,False
106,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9990,False
107,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9989,False
108,Tomato_Early_Blight,Tomato_Early_Blight,0.9965,True
109,Tomato_Early_Blight,Tomato_Early_Blight,0.8308,True
110,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
111,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
112,Tomato_Early_Blight,Tomato_Early_Blight,0.9705,True
113,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
114,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
115,Tomato_Early_Blight,Tomato_Early_Blight,0.9256,True
116,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
117,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
118,Tomato_Early_Blight,Tomato_Early_Blight,0.9838,True
119,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
120,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
121,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
122,Tomato_Early_Blight,Tomato_Early_Blight,0.9980,True
123,Tomato_Early_Blight,Tomato_Early_Blight,0.9307,True
124,Tomato_Early_Blight,Tomato_Early_Blight,0.9974,True
125,Tomato_Early_Blight,Tomato_Early_Blight,0.8822,True
126,Tomato_Early_Blight,Tomato_Early_Blight,0.9967,True
127,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
128,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
129,Tomato_Early_Blight,Tomato_Early_Blight,0.9944,True
130,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
131,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
132,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
133,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
134,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
135,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
136,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
137,Tomato_Early_Blight,Tomato_Early_Blight,0.9976,True
138,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
139,Tomato_Early_Blight,Tomato_Early_Blight,0.9645,True
140,Tomato_Early_Blight,Tomato_Early_Blight,0.9468,True
141,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
142,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
143,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
144,Tomato_Early_Blight,Tomato_Early_Blight,0.9976,True
145,Tomato_Early_Blight,Tomato_Early_Blight,0.9514,True
146,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
147,Tomato_Early_Blight,Tomato_Early_Blight,0.9967,True
148,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
149,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
150,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
151,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
152,Tomato_Early_Blight,Tomato_Early_Blight,0.9980,True
153,Tomato_Early_Blight,Tomato_Early_Blight,0.9977,True
154,Tomato_Early_Blight,Tomato_Early_Blight,0.9402,True
155,Tomato_Early_Blight,Tomato_Early_Blight,0.9799,True
156,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1010,False
157,Tomato_Early_Blight,Tomato_Early_Blight,0.9936,True
158,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
159,Tomato_Early_Blight,Tomato_Early_Blight,0.9956,True
160,Tomato_Early_Blight,Tomato_Early_Blight,0.9774,True
161,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1050,False
162,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
163,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
164,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
165,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
166,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
167,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
168,Tomato_Early_Blight,Tomato_Early_Blight,0.9830,True
169,Tomato_Early_Blight,Tomato_Early_Blight,0.9428,True
170,Tomato_Early_Blight,Tomato_Early_Blight,0.9239,True
171,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4428,False
172,Tomato_Early_Blight,Tomato_Early_Blight,0.9982,True
173,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
174,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
175,Tomato_Early_Blight,Tomato_Early_Blight,0.9993,True
176,Tomato_Early_Blight,Tomato_Early_Blight,0.9835,True
177,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
178,Tomato_Early_Blight,Tomato_Leaf_Mold,0.5185,False
179,Tomato_Early_Blight,Tomato_Early_Blight,0.9944,True
180,Tomato_Early_Blight,Tomato_Early_Blight,0.9979,True
181,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
182,Tomato_Early_Blight,Tomato_Early_Blight,0.5718,True
183,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
184,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
185,Tomato_Early_Blight,Tomato_Early_Blight,0.9369,True
186,Tomato_Early_Blight,Tomato_Early_Blight,0.5592,True
187,Tomato_Early_Blight,Tomato_Early_Blight,0.8869,True
188,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
189,Tomato_Early_Blight,Tomato_Early_Blight,0.9773,True
190,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
191,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
192,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
193,Tomato_Early_Blight,Tomato_Early_Blight,0.9818,True
194,Tomato_Early_Blight,Tomato_Healthy,0.5665,False
195,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8099,False
196,Tomato_Early_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3616,False
197,Tomato_Early_Blight,Tomato_Healthy,0.9924,False
198,Tomato_Early_Blight,Tomato_Healthy,0.9865,False
199,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9010,False
200,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9987,False
201,Tomato_Early_Blight,Tomato_Early_Blight,0.7719,True
202,Tomato_Early_Blight,Tomato_Early_Blight,0.9993,True
203,Tomato_Early_Blight,Tomato_Early_Blight,0.8656,True
204,Tomato_Early_Blight,Tomato_Early_Blight,0.9271,True
205,Tomato_Early_Blight,Tomato_Early_Blight,0.9391,True
206,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
207,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9942,False
208,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
209,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8974,False
210,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8019,False
211,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
212,Tomato_Early_Blight,Tomato_Early_Blight,0.9658,True
213,Tomato_Early_Blight,Tomato_Early_Blight,0.9929,True
214,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
215,Tomato_Early_Blight,Tomato_Early_Blight,0.9715,True
216,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9992,False
217,Tomato_Early_Blight,Tomato_Early_Blight,0.9959,True
218,Tomato_Early_Blight,Tomato_Healthy,0.9957,False
219,Tomato_Early_Blight,Tomato_Healthy,0.9908,False
220,Tomato_Early_Blight,Tomato_Healthy,0.9871,False
221,Tomato_Early_Blight,Tomato_Early_Blight,0.9976,True
222,Tomato_Early_Blight,Tomato_Healthy,0.9337,False
223,Tomato_Early_Blight,Tomato_Healthy,0.9371,False
224,Tomato_Early_Blight,Tomato_Healthy,0.9861,False
225,Tomato_Early_Blight,Tomato_Early_Blight,0.9172,True
226,Tomato_Early_Blight,Tomato_Healthy,0.0258,False
227,Tomato_Early_Blight,Tomato_Early_Blight,0.8304,True
228,Tomato_Early_Blight,Tomato_Early_Blight,0.9978,True
229,Tomato_Early_Blight,Tomato_Early_Blight,0.6349,True
230,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
231,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9784,False
232,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9963,False
233,Tomato_Early_Blight,Tomato_Early_Blight,0.7947,True
234,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9985,False
235,Tomato_Early_Blight,Tomato_Early_Blight,0.9401,True
236,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2288,False
237,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9585,False
238,Tomato_Early_Blight,Tomato_Early_Blight,0.9966,True
239,Tomato_Early_Blight,Tomato_Early_Blight,0.9931,True
240,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9648,False
241,Tomato_Early_Blight,Tomato_Early_Blight,0.7871,True
242,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3485,False
243,Tomato_Early_Blight,Tomato_Early_Blight,0.9276,True
244,Tomato_Early_Blight,Tomato_Early_Blight,0.8292,True
245,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8478,False
246,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9502,False
247,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9851,False
248,Tomato_Early_Blight,Tomato_Early_Blight,0.8009,True
249,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9918,False
250,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6522,False
251,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9736,False
252,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9870,False
253,Tomato_Early_Blight,Tomato_Early_Blight,0.8963,True
254,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9261,False
255,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7320,False
256,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9965,False
257,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9794,False
258,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
259,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9950,False
260,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
261,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
262,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9767,False
263,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9999,False
264,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9547,False
265,Tomato_Early_Blight,Tomato_Early_Blight,0.5252,True
266,Tomato_Early_Blight,Tomato_Early_Blight,0.9671,True
267,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9998,False
268,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9991,False
269,Tomato_Early_Blight,Tomato_Early_Blight,0.9822,True
270,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8396,False
271,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9992,False
272,Tomato_Early_Blight,Tomato_Early_Blight,0.8616,True
273,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
274,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9751,False
275,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9997,False
276,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
277,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
278,Tomato_Early_Blight,Tomato_Early_Blight,0.9984,True
279,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
280,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
281,Tomato_Early_Blight,Tomato_Early_Blight,0.9593,True
282,Tomato_Early_Blight,Tomato_Early_Blight,0.9865,True
283,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
284,Tomato_Early_Blight,Tomato_Early_Blight,0.7744,True
285,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4348,False
286,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9705,False
287,Tomato_Early_Blight,Tomato_Early_Blight,0.9357,True
288,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
289,Tomato_Early_Blight,Tomato_Early_Blight,0.9953,True
290,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8636,False
291,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
292,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9528,False
293,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
294,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
295,Tomato_Early_Blight,Tomato_Early_Blight,0.1634,True
296,Tomato_Early_Blight,Tomato_Early_Blight,0.9977,True
297,Tomato_Early_Blight,Tomato_Early_Blight,0.9978,True
298,Tomato_Early_Blight,Tomato_Early_Blight,0.9470,True
299,Tomato_Early_Blight,Tomato_Early_Blight,0.9960,True
300,Tomato_Early_Blight,Tomato_Early_Blight,0.9990,True
301,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
302,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
303,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9789,False
304,Tomato_Early_Blight,Tomato_Healthy,0.5848,False
305,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4675,False
306,Tomato_Early_Blight,Tomato_Early_Blight,0.9921,True
307,Tomato_Early_Blight,Tomato_Early_Blight,0.1070,True
308,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9893,False
309,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9857,False
310,Tomato_Early_Blight,Tomato_Early_Blight,0.9676,True
311,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9549,False
312,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3748,False
313,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9957,False
314,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8656,False
315,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9909,False
316,Tomato_Early_Blight,Tomato_Early_Blight,0.8470,True
317,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9954,False
318,Tomato_Early_Blight,Tomato_Early_Blight,0.7880,True
319,Tomato_Early_Blight,Tomato_Early_Blight,0.7132,True
320,Tomato_Early_Blight,Tomato_Early_Blight,0.9977,True
321,Tomato_Early_Blight,Tomato_Early_Blight,0.9752,True
322,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6769,False
323,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9641,False
324,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9936,False
325,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8372,False
326,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3106,False
327,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9967,False
328,Tomato_Early_Blight,Tomato_Early_Blight,0.9962,True
329,Tomato_Early_Blight,Tomato_Early_Blight,0.9559,True
330,Tomato_Early_Blight,Tomato_Early_Blight,0.7605,True
331,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
332,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
333,Tomato_Early_Blight,Tomato_Early_Blight,0.9919,True
334,Tomato_Early_Blight,Tomato_Early_Blight,0.9969,True
335,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
336,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
337,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
338,Tomato_Early_Blight,Tomato_Early_Blight,0.8533,True
339,Tomato_Early_Blight,Tomato_Early_Blight,0.9132,True
340,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
341,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
342,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
343,Tomato_Early_Blight,Tomato_Leaf_Mold,0.1292,False
344,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
345,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
346,Tomato_Early_Blight,Tomato_Early_Blight,0.9909,True
347,Tomato_Early_Blight,Tomato_Early_Blight,0.9858,True
348,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
349,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
350,Tomato_Early_Blight,Tomato_Early_Blight,0.9672,True
351,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
352,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
353,Tomato_Early_Blight,Tomato_Early_Blight,0.9802,True
354,Tomato_Early_Blight,Tomato_Early_Blight,0.9921,True
355,Tomato_Early_Blight,Tomato_Early_Blight,0.9551,True
356,Tomato_Early_Blight,Tomato_Early_Blight,0.9521,True
357,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
358,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6848,False
359,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2395,False
360,Tomato_Early_Blight,Tomato_Early_Blight,0.9989,True
361,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
362,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
363,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
364,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
365,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
366,Tomato_Early_Blight,Tomato_Early_Blight,0.9957,True
367,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
368,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7108,False
369,Tomato_Early_Blight,Tomato_Early_Blight,0.9509,True
370,Tomato_Early_Blight,Tomato_Early_Blight,0.9986,True
371,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
372,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
373,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
374,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
375,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
376,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
377,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
378,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
379,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
380,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
381,Tomato_Early_Blight,Tomato_Early_Blight,0.9927,True
382,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
383,Tomato_Early_Blight,Tomato_Early_Blight,0.9797,True
384,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
385,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
386,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
387,Tomato_Early_Blight,Tomato_Early_Blight,0.9990,True
388,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
389,Tomato_Early_Blight,Tomato_Early_Blight,0.9904,True
390,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
391,Tomato_Early_Blight,Tomato_Early_Blight,0.9945,True
392,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
393,Tomato_Early_Blight,Tomato_Early_Blight,0.9981,True
394,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
395,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
396,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
